scenario,variable,unit,rmse,normalized_rmse_percent,fuzzy_final,ode_final,final_absolute_error
w_f_minus_10pct,Level,m,0.0009580900293226374,0.4354954678739261,0.0816424381886287,0.08152060491609026,0.00012183327253843801
w_f_minus_10pct,Salinity,wt%,0.0012885179523846697,0.03221294880961674,5.841379842313597,5.841400914965356,2.1072651758657912e-05
w_f_minus_10pct,Temperature,deg C,0.05116541161894564,0.20466164647578255,58.52780435960676,58.52626195406286,0.0015424055439012818
w_f_minus_10pct,Vapor flow,kg/s,0.006051177727975661,0.04034118485317107,10.53370803224777,10.533895812866618,0.00018778061884816566
w_f_minus_10pct,Brine flow,kg/s,0.08500127622957161,0.3400051049182864,55.48956020734181,55.47873424644238,0.010825960899431664
w_bin_minus_10pct,Level,m,0.000909474384368091,0.4133974474400414,0.08251001478363025,0.08239750945866275,0.00011250532496749621
w_bin_minus_10pct,Salinity,wt%,0.000670402548391165,0.016760063709779126,5.7811383452982765,5.7811545838588545,1.623856057797468e-05
w_bin_minus_10pct,Temperature,deg C,0.03248259875357018,0.12993039501428072,58.21244177334894,58.21105187404029,0.0013898993086556288
w_bin_minus_10pct,Vapor flow,kg/s,0.004256929359583302,0.02837952906388868,11.301671197630467,11.301821181504845,0.0001499838743779236
w_bin_minus_10pct,Brine flow,kg/s,0.08059371439403733,0.32237485757614937,55.72045600162611,55.71041074390297,0.010045257723142242
t_f_minus_10pct,Level,m,9.437875734805875e-05,0.04289943515820852,0.12027225280957556,0.1202768668004938,4.6139909182507655e-06
t_f_minus_10pct,Salinity,wt%,0.00019669499297837267,0.004917374824459317,5.7334019543091745,5.7334016445987634,3.0971041109495445e-07
t_f_minus_10pct,Temperature,deg C,0.007077322280247154,0.028309289120988613,57.18358097500213,57.18360626461379,2.5289611663481537e-05
t_f_minus_10pct,Vapor flow,kg/s,0.0010913151517280382,0.007275434344853587,10.698383492049505,10.698380423654925,3.0683945801968093e-06
t_f_minus_10pct,Brine flow,kg/s,0.008032855161705516,0.03213142064682206,59.30090743156362,59.30130258702858,0.0003951554649574973
