scenario,variable,unit,rmse,normalized_rmse_percent,fuzzy_final,ode_final,final_absolute_error
w_f_minus_20pct,Level,m,0.0021068275586834076,0.9576488903106398,0.044682948906333245,0.04441530820440331,0.00026764070192993733
w_f_minus_20pct,Salinity,wt%,0.002918788694399612,0.07296971735999029,5.955812156167689,5.9559958736162875,0.00018371744859813077
w_f_minus_20pct,Temperature,deg C,0.09453905344169136,0.37815621376676545,59.306730254154616,59.29552246805708,0.011207786097536143
w_f_minus_20pct,Vapor flow,kg/s,0.01071243318240547,0.07141622121603647,10.286195232085035,10.287527568815747,0.0013323367307123135
w_f_minus_20pct,Brine flow,kg/s,0.1892572412852377,0.7570289651409507,51.76146850580367,51.7371615593318,0.024306946471867263
w_bin_minus_20pct,Level,m,0.001942726729289463,0.8830576042224831,0.04566822721244743,0.04544588158804467,0.0002223456244027644
w_bin_minus_20pct,Salinity,wt%,0.0014633862677169097,0.03658465669292274,5.834631901207597,5.8347378407568184,0.00010593954922111237
w_bin_minus_20pct,Temperature,deg C,0.06778884706630756,0.2711553882652302,58.56233449298943,58.55371307890063,0.00862141408880035
w_bin_minus_20pct,Vapor flow,kg/s,0.006410586181294711,0.042737241208631406,11.897553703324052,11.898344321863444,0.0007906185393924403
w_bin_minus_20pct,Brine flow,kg/s,0.17606477735696044,0.7042591094278418,52.14475230995401,52.124260357044506,0.02049195290950223
t_f_minus_20pct,Level,m,0.00010731477596122312,0.048779443618737775,0.12078785457716258,0.12079410657922128,6.252002058698691e-06
t_f_minus_20pct,Salinity,wt%,0.0003742611638961554,0.009356529097403886,5.724948526863481,5.724948123198345,4.0366513598399933e-07
t_f_minus_20pct,Temperature,deg C,0.013637986020301572,0.0545519440812063,57.00985294440032,57.00988641552825,3.347112792795315e-05
t_f_minus_20pct,Vapor flow,kg/s,0.0020559606626242115,0.013706404417494744,10.610818741368531,10.61081466596276,4.07540577107568e-06
t_f_minus_20pct,Brine flow,kg/s,0.009221699245091143,0.036886796980364574,59.38813813775995,59.388674035328194,0.0005358975682412392
